actual_mean_age,actual_median_age,actual_lo95,actual_hi95,actual_ci_width,actual_acc_rate,actual_sed_rate,predicted_mean_age,error_mean_age,predicted_median_age,error_median_age,predicted_lo95,error_lo95,predicted_hi95,error_hi95,predicted_ci_width,error_ci_width,predicted_acc_rate,error_acc_rate,predicted_sed_rate,error_sed_rate
16720.6068536119,16697.882323,15546.30797125,18015.56627,2469.25829875,12.5328469125,0.255708489972523,16712.142614402313,8.464239209584775,16690.024706502267,7.857616497734853,15541.402444499985,4.9055267500152695,18005.426157069996,10.140112930002942,2464.0237125700273,5.234586179972666,12.537238442838952,-0.004391530338951455,0.2555158049526039,0.00019268501991909215
19391.6798177854,19389.736805,18628.0117555,19885.446788875,1257.435033375,5.585506214175,0.564837365307521,19387.611079915776,4.068737869623874,19385.423588050235,4.313216949765774,18627.65747064486,0.35428485514057684,19877.06772472561,8.379064149390615,1249.4102540807712,8.024779294228892,5.584918732601385,0.0005874815736151007,0.56297163419536,0.0018657311121610398
269763.228598271,55495.2753,51878.13001925,998845.684036,946967.55401675,53.8599013365,0.0626214296008644,269734.0255862572,29.203012013749685,55465.12029186589,30.155008134111995,51842.30293255449,35.827086695506296,998757.4541494563,88.2298865437042,946915.1512169018,52.402799848117866,54.16730215947711,-0.30740082297710813,0.055214339931860625,0.007407089669003782
33355.3669852422,33348.854135,32794.5642535,33980.556410375,1185.99215687501,7.461614692725,0.41857578149695,33354.25511464256,1.1118705996414064,33348.40591087428,0.4482241257210262,32790.61541286049,3.9488406395103084,33979.52105988681,1.0353504881932167,1188.905647026317,-2.91349015130686,7.454198034141662,0.007416658583338176,0.41825919317050897,0.0003165883264410474
21518.335908929,21539.56313,20390.95082775,22549.17288225,2158.2220545,9.07857763275,0.361531076618971,21523.966172308294,-5.6302633792947745,21544.47193788177,-4.9088078817731,20396.574801511397,-5.623973761397792,22552.443286260022,-3.2704040100215934,2155.8684847486265,2.3535697513734704,9.053446155298529,0.025131477451470374,0.362819356715734,-0.001288280096763017
21109.5070325225,21145.07235,19891.35001825,22174.991791,2283.64177275,8.82904215525,0.33206210640067,21099.61950880338,9.887523719120509,21132.497555762224,12.574794237774768,19877.366660584634,13.983357665365475,22163.187321700803,11.80446929919708,2285.820661116154,-2.178888366153842,8.867682147986189,-0.03863999273618823,0.32556716090280574,0.0064949454978642795
7450.23040331654,7455.3681825,7265.698346625,7602.367234125,336.668887500001,17.52780122835,0.155592104935156,7424.5536468022665,25.67675651427362,7429.029007235954,26.33917526404639,7242.805321016689,22.89302560831129,7581.920915435288,20.446318689711916,339.1155944185988,-2.4467069185977834,17.436057902921835,0.09174332542816543,0.15860930887332741,-0.0030172039381714255
3549.68753338868,3548.4417645,3292.7638775,3811.256002,518.4921245,7.414409143225,0.411985130049811,3513.550129566936,36.1374038217441,3511.570885972582,36.87087852741797,3253.9358914204313,38.827986079568745,3773.926472244545,37.32952975545504,519.9905808241172,-1.4984563241171145,7.575015856178162,-0.16060671295316187,0.4027549546287281,0.009230175421082898
30255.9118236858,30259.865823,29799.36840875,30694.686758875,895.318350124999,12.524861453675,0.230027869212013,30232.849450062142,23.06237362365937,30237.564980064322,22.300842935677792,29773.887690398195,25.48071835180599,30671.02060556234,23.666153312660754,897.1329151641501,-1.8145650391510344,13.511975495643437,-0.9871140419684377,0.21087204199018333,0.019155827221829652
13146.0300441268,13128.8061825,12702.9725225,13679.286356125,976.313833624999,20.53936244675,0.119963471351648,13122.145304930893,23.88473919590615,13108.416222347609,20.389960152391723,12702.379635899717,0.5928866002832365,13613.99995875444,65.28639737055892,911.6203228547243,64.69351077027466,19.24376204800745,1.2956003987425504,0.12723237900742487,-0.007268907655776868
2976.6369687856,2979.26927,2770.84069425,3177.729637,406.88894275,10.862594718275,0.273786599390576,2997.5158188674,-20.87885008180001,2999.241896830356,-19.97262683035615,2791.9283948288376,-21.087700578837484,3197.380932099119,-19.651295099119125,405.4525372702834,1.4364054797165977,10.774793376623036,0.0878013416519643,0.2754718567647724,-0.0016852573741964472
19230.214540686,19234.3155325,18552.562305875,19650.8635175,1098.301211625,5.547402279975,0.540208646271286,19239.785532701102,-9.570992015102092,19243.755825258922,-9.440292758921714,18557.407045880693,-4.844740005693893,19666.97087501484,-16.10735751483662,1109.5638291341406,-11.262617509140682,5.5492778428370695,-0.0018755628620699127,0.5398282942497656,0.0003803520215203138
32344.3709107794,32808.172625,28502.3782425,34927.23818125,6424.85993875,23.637149832725,0.135878260004495,32334.97088450019,9.40002627920694,32800.43950869651,7.733116303490533,28481.950436046263,20.427806453735684,34920.19360846259,7.044572787410289,6438.243172416358,-13.383233666358137,23.611029645734494,0.02612018699050722,0.1363720324670146,-0.0004937724625196094
13824.3703883655,13834.910053,12990.642441,14580.3060525,1589.6636115,20.390604003,0.142093989992713,13840.401422559244,-16.031034193743835,13848.411654027766,-13.50160102776681,13040.058157540007,-49.41571654000654,14587.012804339402,-6.706751839401477,1546.954646799392,42.708964700607794,20.552312978103465,-0.1617089751034655,0.14402897906504994,-0.00193498907233694
11180.5667219659,11185.46458,10877.250868,11512.71003925,635.459171249999,12.403740798825,0.203543034716786,11159.447148906904,21.119573058997048,11163.671490980323,21.7930890196767,10865.976401614831,11.274466385168125,11470.16392303826,42.54611621173899,604.1875214234316,31.271649826567455,17.4127238400225,-5.008983041197501,0.14249430550406772,0.06104872921271828
1478.213363982,1432.3391,859.66694,2342.5363625,1482.8694225,39.05235061325,0.060748083137893,1449.3726602973154,28.840703684684513,1403.0165786965276,29.322521303472286,822.5996100878024,37.06732991219758,2322.4420206556206,20.094341844379414,1499.8424105678187,-16.972988067818733,38.99849975194469,0.05385086130530681,0.06222989759129821,-0.0014818144534052141
10174.7693025677,10175.41104,9845.07986475,10499.73666825,654.656803499998,10.392928288275,0.256488462981634,10168.928765160495,5.840537407204465,10169.422309751999,5.988730248001957,9836.479810555687,8.600054194312179,10493.877218588086,5.859449661913459,657.3974080323985,-2.740604532400539,10.43223477696277,-0.03930648868777098,0.2575323252464937,-0.0010438622648596962
250961.808399418,36623.4343,33608.391992625,979691.72732625,946083.335333625,40.252275002125,0.0811297194973404,250930.5206874333,31.287711984681664,36591.964621863735,31.46967813626543,33582.664209761184,25.727782863817993,979660.8938443145,30.83348193555139,946078.2296345538,5.105699071194977,41.19195501185777,-0.9396800097327684,0.07573802463633028,0.005391694861010113
28620.0699402857,28694.6218825,27317.93781625,29521.269422375,2203.331606125,25.3981205199,0.103363845106404,28608.217217185305,11.852723100393632,28683.084922632017,11.53695986798266,27307.58869713128,10.34911911872041,29511.536857804465,9.732564570535033,2203.9481606731674,-0.6165545481676418,26.133924209934158,-0.7358036900341567,0.0990641870521067,0.004299658054297301
3502.11462920566,3498.71765225,3333.842297125,3688.636755125,354.794457999999,18.360902621875,0.146901199759844,3488.3407400291694,13.773889176490684,3486.4532503906858,12.264401859314148,3323.7547273189466,10.08756980605358,3665.7944228611177,22.842332263882327,342.0396955421708,12.754762457828178,17.73653493450454,0.6243676873704587,0.16097964284060948,-0.014078443080765474
5000.3533730476,5005.635065,4746.71072735,5238.569284225,491.858556875,5.801771968775,0.469331804919836,5006.967070438413,-6.613697390813286,5011.803023858371,-6.167958858370184,4754.840128141308,-8.129400791308399,5243.925180546156,-5.355896321156251,489.0850524048453,2.7735044701546485,5.845968746027433,-0.04419677725243254,0.4697729064472393,-0.000441101527403287
27565.5896012988,27523.221585,25255.285412,30073.26084875,4817.97543675001,52.406134753525,0.0692537160200343,27528.408221461195,37.18137983760607,27489.54060479949,33.6809802005082,25214.412163544333,40.873248455667635,30005.75623128107,67.50461746893052,4791.344067736765,26.631369013244694,53.47365519493185,-1.0675204414068489,0.06109957624347054,0.008154139776563762
2295.07346547425,2302.15778,2064.8569515,2476.9934285,412.136477,7.126613783875,0.516823926028276,2295.4641399636757,-0.3906744894256917,2301.806353521717,0.35142647828297413,2068.8726994182575,-4.015747918257603,2480.350329525863,-3.3569010258629532,411.47763010760553,0.6588468923944788,7.178624334724237,-0.05201055084923656,0.5059396623959482,0.01088426363232775
27316.241687343,27159.07399,22076.946209,31489.9017665,9412.95555749999,33.9494505695,0.0873863902827106,27289.052920566668,27.18876677633307,27141.489352284,17.584637716001453,22068.679522178216,8.266686821785697,31466.201159085227,23.700607414772094,9397.52163690699,15.433920593000948,33.85877719125335,0.0906733782466489,0.08785513098793844,-0.0004687407052278436
35323.3279202899,35933.5566,32487.4078835,37170.3387365,4682.930853,21.322381816575,0.131244112720504,35327.07220153548,-3.74428124557744,35933.684223538505,-0.12762353850121144,32489.724150499478,-2.3162669994781027,37168.22840123037,2.1103352696300135,4678.504250730914,4.426602269086288,21.311176386322526,0.011205430252474002,0.13182244753006858,-0.000578334809564568
268016.571903237,53676.42687,50231.0027389675,997075.24077375,946844.238034782,54.95701148575,0.0677379115930223,268030.9434806172,-14.371577380166855,53682.24228877994,-5.815418779937318,50232.05361705835,-1.0508780908494373,997068.5100723198,6.730701430235058,946836.4564552617,7.78157952032052,55.011947258237655,-0.05493577248765291,0.05936293885681895,0.008374972736203343
243705.625216551,29740.56475,28139.60711625,971309.4195675,943169.81245125,40.74369780125,0.0703642190253475,243684.74648483976,20.878731711243745,29725.306478896506,15.258271103495645,28124.187170001125,15.419946248875931,971334.607031502,-25.18746400193777,943210.4198615007,-40.607410250697285,41.630398054332865,-0.8867002530828643,0.07087451721463645,-0.0005102981892889519
9498.1273289452,9522.58041,9077.212054,9828.32530425,751.11325025,11.3594157484,0.247072832671723,9498.497721184543,-0.37039223934334586,9521.868957491819,0.7114525081815373,9075.600612436672,1.6114415633273893,9832.699492684213,-4.374188434212556,757.0988802475471,-5.9856299975471075,11.306308478881125,0.053107269518875455,0.24834604622085885,-0.0012732135491358432
30710.5708505539,30712.6596375,30264.835573275,31159.765748,894.930174724999,9.303652450725,0.281891704346155,30704.394588764273,6.1762617896274605,30706.6219942439,6.037643256102456,30256.40820616982,8.427367105177836,31158.01690187226,1.7488461277425813,901.6086957024734,-6.6785209774743635,9.305549155688077,-0.0018967049630767008,0.2856797184389604,-0.0037880140928053807
14531.0100790452,14532.287215,14127.071473625,14939.812844475,812.741370850003,11.48426196605,0.253507567846385,14499.713691164388,31.29638788081138,14499.369782345666,32.917432654334334,14093.299035784508,33.772437840490966,14922.084480915795,17.72836355920481,828.7854451312858,-16.044074281282747,11.895924071826874,-0.411662105776875,0.2377873227940654,0.015720245052319615
17826.4281805421,17777.898785,16737.533456625,19147.11906075,2409.585604125,19.82576857475,0.15292548261862,17793.99541340266,32.43276713944215,17740.89629712904,37.002487870962796,16712.0139827297,25.519473895299598,19103.808949323633,43.31011142636635,2391.794966593905,17.790637531094944,19.79919829306778,0.026570281682221975,0.15282537373399457,0.00010010888462541612
24194.4659939,23712.931,18774.87053275,29129.956554,10355.08602125,31.808747864275,0.090846541228083,24202.156022480096,-7.690028580094804,23707.804365198765,5.126634801235923,18805.833959462205,-30.963426712205546,29124.661934503543,5.294619496457017,10318.827975041357,36.258046208642554,32.661405668436174,-0.8526578041611756,0.08923883235227051,0.0016077088758124913
5372.27795275895,5374.2390625,5160.624137625,5572.613562375,411.98942475,13.31799735685,0.221166585530364,5370.31951666723,1.9584360917197046,5372.8629209637675,1.3761415362323532,5158.5548065477515,2.0693310772485347,5571.531415592255,1.0821467827445304,412.97660904450606,-0.9871842945060507,12.927398035972681,0.3905993208773193,0.2149304600556645,0.006236125474699511
18102.524473256,18106.86421,17715.787786,18435.025357125,719.237571125002,6.391654086675,0.458326960529753,18097.506646190915,5.017827065083111,18102.43363033354,4.43057966645938,17708.481692869,7.306093130999216,18431.75992814522,3.2654289797792444,723.2782352762415,-4.040664151239525,6.398741259771351,-0.007087173096351762,0.4568531912739973,0.001473769255755708
21265.7054239889,21255.235705,20624.46878705,21983.848872375,1359.380085325,8.81686380815,0.324512067773026,21260.012988769246,5.692435219654726,21249.537016699076,5.698688300923095,20622.5791265599,1.889660490098322,21976.01338864297,7.835483732033026,1353.434262083063,5.945823241936978,8.81806693804258,-0.0012031298925805345,0.32545527566223953,-0.0009432078892135376
11304.6041299541,11298.9874,11066.704385,11569.2652625,502.560877500002,12.403740798825,0.203543034716786,11350.907811281506,-46.30368132740659,11346.594950692011,-47.6075506920115,11113.046543090108,-46.34215809010857,11615.546096420354,-46.28083392035478,502.49955333025025,0.061324169751742375,12.609026382073052,-0.20528558324805246,0.2044548002397956,-0.0009117655230095889
18520.8701125955,18516.61032,17221.68306515,19813.4879695,2591.80490435,12.7460238703,0.226562739356055,18525.141617550194,-4.271504954693228,18520.189304550706,-3.578984550706082,17216.20428172833,5.478783421669505,19813.770506135344,-0.28253663534269435,2597.56622440703,-5.761320057029934,12.751577020615137,-0.005553150315137145,0.22659678401060432,-3.404465454931449e-05
18808.1975210156,18823.13143,18345.60968625,19038.3498816625,692.740195412498,6.43232594635,0.441783727111495,18813.821686598312,-5.624165582710702,18828.603163792635,-5.471733792634041,18349.484253316383,-3.8745670663811325,19047.153907629534,-8.80402596703425,697.6696543131492,-4.929458900651184,6.422377947599673,0.00994799875032637,0.4446950277034078,-0.002911300591912802
9018.41547361425,9017.305825,8765.566168875,9270.353118875,504.786949999998,14.8424988834925,0.232117775857055,9005.430880260128,12.984593354121898,9003.454485462977,13.851339537022795,8751.11115492419,14.455013950810098,9254.590808764495,15.762310110505496,503.4796538403093,1.3072961596886898,15.472365398534725,-0.6298665150422256,0.21313675864538534,0.01898101721166967
1687.56899151972,1685.70026,1484.84536325,1900.45808925,415.612726,5.339021323425,0.50834838365198,1685.4519893640158,2.1170021557040855,1683.2995068583723,2.4007531416277743,1482.6315864774326,2.213776772567371,1900.5587798190445,-0.10069056904444551,417.9271933416128,-2.314467341612783,5.326807607645447,0.012213715779552992,0.5121323266831251,-0.003783943031145154
22662.1050929814,22651.909505,21823.45926625,23516.67787025,1693.21860399999,8.799795644375,0.315087314647316,22660.794386902726,1.310706078675139,22648.65020227675,3.2593027232505847,21828.29742246415,-4.83815621415124,23519.375136118793,-2.697265868791874,1691.077713654645,2.1408903453448147,8.804540689810468,-0.004745045435468498,0.31463027353160483,0.00045704111571115424
