actual_mean_age,predicted_mean_age,error_mean_age,abs_error_mean_age,pct_error_mean_age,actual_median_age,predicted_median_age,error_median_age,abs_error_median_age,pct_error_median_age,actual_lo95,predicted_lo95,error_lo95,abs_error_lo95,pct_error_lo95,actual_hi95,predicted_hi95,error_hi95,abs_error_hi95,pct_error_hi95,actual_ci_width,predicted_ci_width,error_ci_width,abs_error_ci_width,pct_error_ci_width,actual_acc_rate,predicted_acc_rate,error_acc_rate,abs_error_acc_rate,pct_error_acc_rate,actual_sed_rate,predicted_sed_rate,error_sed_rate,abs_error_sed_rate,pct_error_sed_rate,depth,age,error
2513.16185480328,4132.752,-1619.5900983217198,1619.5900983217198,64.44432121312975,2514.25843,3131.3027,-617.0443043750001,617.0443043750001,24.541801153374116,2283.65440075,2895.1855,-611.5311461249999,611.5311461249999,26.778620526883678,2732.26439495,7776.1875,-5043.92310505,5043.92310505,184.60596691718928,448.609994200001,4870.2773,-4421.667349549999,4421.667349549999,985.6372810722872,7.22205878995,8.145421,-0.9233622381872069,0.9233622381872069,12.785304907703043,0.377357674665573,0.4317637,-0.054406033925888164,0.054406033925888164,14.417629781172897,543.0,2800.0,40.0
3862.2369895923,5039.5938,-1177.3567604077002,1177.3567604077002,30.483804167825923,3865.23712,4516.1445,-650.9074112500002,650.9074112500002,16.84003829623566,3612.393191325,4134.3174,-521.9241914875001,521.9241914875001,14.448155664212658,4079.24972025,7066.297,-2987.04715475,2987.04715475,73.22540564051603,466.856528925,2919.1602,-2452.303627325,2452.303627325,525.2799254878647,7.75138300795,7.3988457,0.3525373353425785,0.3525373353425785,4.548057224448878,0.37390340574676,0.41200426,-0.03810085646217859,0.03810085646217859,10.19002631631047,721.0,3820.0,35.0
2425.0652238199,2003.2988,421.7663956949,421.7663956949,17.39196090688255,2430.227947,3351.4404,-921.2124826875001,921.2124826875001,37.9064228860055,2226.56998725,3138.913,-912.3430986875001,912.3430986875001,40.97527155704738,2595.2104927,-2302.3203,4897.5308052,4897.5308052,188.71420329708383,368.64050545,-5439.9062,5808.54675545,5808.54675545,1575.666989768781,6.7101596648,8.590897,-1.8807369416453126,1.8807369416453126,28.028199518238274,0.401026571439035,0.36899048,0.03203609053922418,0.03203609053922418,7.988520467712284,108.0,2475.0,20.0
30599.3195059379,29666.266,933.0538809378995,933.0538809378995,3.0492634999825152,30597.510015,29982.361,615.1486868749998,615.1486868749998,2.0104534211222767,27952.87131625,27352.7,600.1720974999989,600.1720974999989,2.1470856811439,33178.47101875,31069.55,2108.9202375000023,2108.9202375000023,6.3562912115738,5225.5997025,3745.6133,1479.9864212499997,1479.9864212499997,28.321848314158494,52.58788674525,51.286263,1.301624233042972,1.301624233042972,2.475140784988906,0.0550353579783393,0.06283395,-0.007798591945176021,0.007798591945176021,14.170145910981052,474.5,34500.0,900.0
3651.814194328,3557.1055,94.70872557800021,94.70872557800021,2.5934705474567274,3611.985165,3152.7725,459.21270406250005,459.21270406250005,12.713582229267786,2987.1834525,2779.9336,207.24985874999993,207.24985874999993,6.937968894272527,4523.25478,5386.492,-863.2374074999998,863.2374074999998,19.08443033797206,1536.0713275,2617.0117,-1080.94039125,1080.94039125,70.37045558308964,30.5340507435,22.94246,7.591591637054687,7.591591637054687,24.86270720626379,0.0920704572591774,0.18514717,-0.09307670899295883,0.09307670899295883,101.09290390690522,134.0,2460.0,40.0
11098.7725814416,12271.205,-1172.4324966833992,1172.4324966833992,10.56362303199889,10839.782805,10543.894,295.88925031250074,295.88925031250074,2.7296603228594645,10166.7144815,9666.38,500.33459868749924,500.33459868749924,4.921300776149932,13668.0602075,19261.293,-5593.232761249999,5593.232761249999,40.92192071393395,3501.345726,9617.219,-6115.873024,6115.873024,174.67206904384778,25.35693317115,42.63354,-17.276607936027734,17.276607936027734,68.1336651108539,0.124848802152693,0.09429744,0.03055136329275343,0.03055136329275343,24.470687999328664,336.0,9625.0,75.0
11596.7960628275,11663.383,-66.58674967250045,66.58674967250045,0.57418229407242,11607.18357,11869.035,-261.85158625000076,261.85158625000076,2.2559442148098565,10138.2040865,10936.7295,-798.5254056875001,798.5254056875001,7.87639900394219,12919.599895,12087.77,831.8303637499994,831.8303637499994,6.438514896047836,2781.3958085,1170.793,1610.60283975,1610.60283975,57.90627981900942,22.396530465375,24.864622,-2.468091650713866,2.468091650713866,11.01997317587889,0.1530862420634,0.12801695,0.02506929336344882,0.02506929336344882,16.375927312575715,435.0,12310.0,170.0
1138.31891069454,3274.2617,-2135.94280805546,2135.94280805546,187.64010577083891,1142.216725,2793.0361,-1650.8194078125,1650.8194078125,144.5276865297212,980.87428625,2542.3008,-1561.4264950000002,1561.4264950000002,159.18721867545352,1272.27537375,5289.922,-4017.6465012500003,4017.6465012500003,315.7843485861484,291.4010875,2770.8125,-2479.4114125,2479.4114125,850.8586682659219,18.766124966925,19.7184,-0.9522740809265642,0.9522740809265642,5.0744310937792925,0.138444037018774,0.21348947,-0.07504543584728435,0.07504543584728435,54.20632917290236,79.5,1355.0,60.0
4982.62962994915,6514.4883,-1531.8586513008504,1531.8586513008504,30.743979887451705,4988.16318,5348.5264,-360.36318718750044,360.36318718750044,7.224366448789232,4726.83497175,5113.3965,-386.56151262500043,386.56151262500043,8.17802006912603,5220.3205445,10665.602,-5445.281018,5445.281018,104.30932299217875,493.485572749999,5530.867,-5037.381614750001,5037.381614750001,1020.7758631273853,6.1201991609025,6.177479,-0.05727962938070341,0.05727962938070341,0.93591119800529,0.470316880251214,0.4814648,-0.011147922967627566,0.011147922967627566,2.370300365286273,896.0,4600.0,60.0
11530.810468665,10715.883,814.9276561650004,814.9276561650004,7.067392690035631,11508.088809,10545.768,962.3212308750008,962.3212308750008,8.362128993317924,10814.810824625,10205.695,609.1155121249994,609.1155121249994,5.632234553169423,12356.6642954625,11666.273,690.3908579625004,690.3908579625004,5.587194419576977,1541.8534708375,1446.1484,95.70503333750003,95.70503333750003,6.207141933201635,18.17324535325,20.464958,-2.291712837667969,2.291712837667969,12.61036645827871,0.150596784994308,0.1700556,-0.01945881302624558,0.01945881302624558,12.92113356528009,667.0,9070.0,70.0
3049.0604279365,5020.4805,-1971.4200408134998,1971.4200408134998,64.65664054225465,3038.0329,3931.705,-893.6721781249998,893.6721781249998,29.41614549737293,2853.7964025,3572.7344,-718.9379724999999,718.9379724999999,25.19233579058661,3303.549275,9082.93,-5779.380412500001,5779.380412500001,174.94458024945024,449.7528725,5512.496,-5062.74322125,5062.74322125,1125.6722370655748,56.17779483,26.115288,30.062507049238285,30.062507049238285,53.513148985038164,0.0378330020472427,0.18766153,-0.1498285265400986,0.1498285265400986,396.02590021911357,177.0,2700.0,25.0
18876.9463246375,20940.201,-2063.2548472374983,2063.2548472374983,10.930024442266491,18815.313465,18843.951,-28.63770687500073,28.63770687500073,0.1522042506932292,17650.8062305,17614.889,35.91755862499849,35.91755862499849,0.20348962056426526,20539.3434075,29277.793,-8738.44956125,8738.44956125,42.54493139276728,2888.537177,11651.961,-8763.4237605,8763.4237605,303.3862202033781,23.9237223632,23.330685,0.5930377013347652,0.5930377013347652,2.47886884859984,0.138854670615332,0.1214622,0.01739246705307232,0.01739246705307232,12.525661343209979,1063.0,9490.0,60.0
13207.6481314671,13405.963,-198.31475915789997,198.31475915789997,1.5015145556858585,13194.334895,12218.41,975.92473875,975.92473875,7.396543641764675,12772.88697425,11848.693,924.1936148749992,924.1936148749992,7.235589078157818,13699.062859125,17781.875,-4082.8121408749994,4082.8121408749994,29.803587171311076,926.175884875001,5935.043,-5008.867083874999,5008.867083874999,540.8116498840743,20.53936244675,14.00807,6.531292454684571,6.531292454684571,31.798905484226193,0.119963471351648,0.19909173,-0.07912826115033564,0.07912826115033564,65.9602907974866,587.5,10560.0,50.0
22029.2563623135,22162.055,-132.79832518650073,132.79832518650073,0.6028270904941888,22040.43038,22107.14,-66.7102449999984,66.7102449999984,0.3026721522666025,20991.8512685,21035.8,-43.949512750001304,43.949512750001304,0.20936463481870332,22999.78710585,23348.227,-348.4394566500014,348.4394566500014,1.514968182297758,2007.93583735,2303.836,-295.90010015000007,295.90010015000007,14.736531648294326,9.09597132239,9.621089,-0.5251176592384184,0.5251176592384184,5.773079532127788,0.379594352791567,0.33433133,0.045263019154329454,0.045263019154329454,11.92404935138173,1217.0,19020.0,300.0
8288.90293170878,7829.8066,459.09629108378067,459.09629108378067,5.5386858172385764,8296.0447475,7947.5957,348.4490443750001,348.4490443750001,4.20018279770712,8094.1915915,7590.426,503.76581024999996,503.76581024999996,6.223793995417654,8440.26972225,7751.1797,689.0900347499992,689.0900347499992,8.164312959485443,346.078130749996,156.58984,189.48828699999598,189.48828699999598,54.75303700464259,18.8022460808,20.54656,-1.7443142066755861,1.7443142066755861,9.277158687594694,0.160701780820686,0.15958741,0.001114367748099948,0.001114367748099948,0.6934382886519167,509.5,7400.0,60.0
17903.9167589407,20555.254,-2651.3371473092993,2651.3371473092993,14.808699029411073,17906.3809225,18098.049,-191.66790562499955,191.66790562499955,1.0703888544225875,17520.491626125,17646.877,-126.38532699999996,126.38532699999996,0.721357195316787,18245.420758875,29215.637,-10970.215959875,10970.215959875,60.125859002362645,724.92913275,11555.156,-10830.22711725,10830.22711725,1493.9704624666435,6.7070511152525,6.556362,0.1506889631528905,0.1506889631528905,2.2467245342075355,0.463993125627618,0.45902786,0.004965269039254372,0.004965269039254372,1.0701169172552791,1019.5,14390.0,100.0
12838.1129202986,13581.502,-743.3890328264006,743.3890328264006,5.790485232844729,12826.044125,12318.5205,507.52361718750035,507.52361718750035,3.9569770089739547,12546.515800875,11955.91,590.6056446250004,590.6056446250004,4.707327946642689,13209.61883375,18230.602,-5020.982728749999,5020.982728749999,38.01005003958029,663.103032874998,6276.582,-5613.4789983750015,5613.4789983750015,846.5470251209887,18.03923894575,13.82797,4.211269394663574,4.211269394663574,23.3450502263081,0.130709918224162,0.19343308,-0.06272315791910277,0.06272315791910277,47.986529234057265,567.5,10560.0,50.0
6269.26255809668,6000.9453,268.31724559667964,268.31724559667964,4.279885283313315,6263.097365,6566.248,-303.1506818750004,303.1506818750004,4.840267749446306,5941.49169325,6278.662,-337.170416125,337.170416125,5.674844526122699,6618.6172173,4286.9297,2331.6875298000004,2331.6875298000004,35.22922467402741,677.125524049999,-2005.8711,2682.996617799999,2682.996617799999,396.2332717444961,7.115272853025,7.7955313,-0.6802584198631836,0.6802584198631836,9.560538758790162,0.381897724574745,0.3735307,0.008367038673103178,0.008367038673103178,2.1909107898794256,1084.0,5960.0,60.0
37482.9328076497,37281.11,201.82343264969677,201.82343264969677,0.5384408783734602,38060.041122,38194.383,-134.34169049999764,134.34169049999764,0.3529730566221282,35083.030264,34907.566,175.4638577500009,175.4638577500009,0.5001388318785019,39378.58634465,37776.805,1601.7816571500007,1601.7816571500007,4.067646418615565,4295.55608065001,2860.7305,1434.8256119000098,1434.8256119000098,33.40255801478326,21.037630627725,24.054289,-3.0166582364107413,3.0166582364107413,14.339344046668561,0.135300861305162,0.13115218,0.004148678487702895,0.004148678487702895,3.0662614716987524,1096.0,31458.0,200.0
13592.9571825963,13457.11,135.8468310337994,135.8468310337994,0.9993912966019677,13604.67465,13329.423,275.25179843750084,275.25179843750084,2.0232148545889594,12713.9333675,12458.99,254.9431331249998,254.9431331249998,2.005226280141579,14432.671905,14863.516,-430.84372000000076,430.84372000000076,2.9851972166736664,1718.7385375,2416.4336,-697.6950562500001,697.6950562500001,40.59343763018061,21.102260176625,19.763079,1.339181487049803,1.339181487049803,6.346151906034221,0.150609577444459,0.1644805,-0.013870929929350823,0.013870929929350823,9.20985852541829,525.0,12310.0,170.0
6892.12428319365,7335.1484,-443.0241543063503,443.0241543063503,6.427976863185939,6874.0089445,7250.875,-376.8660554999997,376.8660554999997,5.4824783985913745,6613.1951055,6999.4307,-386.23555856250005,386.23555856250005,5.840377493788067,7211.18181675,7811.453,-600.2713082500004,600.2713082500004,8.32417381093996,597.986711250001,800.08594,-202.099226249999,202.099226249999,33.79660825976573,7.7633977448,9.829056,-2.0656580413328127,2.0656580413328127,26.607654361850074,0.353630800873855,0.30062878,0.05300201955519046,0.05300201955519046,14.987952951332911,1165.0,5960.0,60.0
1342.14941377725,2710.0273,-1367.87792997275,1367.87792997275,101.91696363468952,1340.22439,2059.7002,-719.4758053124999,719.4758053124999,53.68323473855984,1126.617633675,1945.2129,-818.59525695,818.59525695,72.6595459253106,1571.63594675,5061.1094,-3489.4734282500003,3489.4734282500003,222.02809979268488,445.018313075,3096.082,-2651.063718175,2651.063718175,595.7201400987375,5.2890234779,5.774456,-0.48543254626992205,0.48543254626992205,9.178112885686247,0.526714505541031,0.5503314,-0.023616908204849074,0.023616908204849074,4.483815711930824,344.0,1000.0,60.0
21351.3383872649,20676.098,675.2407310148992,675.2407310148992,3.162521799651367,21316.42105,22131.387,-814.9656687499992,814.9656687499992,3.823182450928444,19854.4067775,20133.459,-279.0522068749997,279.0522068749997,1.4054925438069241,23109.21931475,17782.992,5326.22712725,5326.22712725,23.04806170517455,3254.81253725,-2321.7812,5576.59378725,5576.59378725,171.33379337246092,57.8407841045,57.194077,0.6467075664140651,0.6467075664140651,1.118082294897422,0.0487161582828543,0.056535184,-0.007819026100538036,0.007819026100538036,16.05016645631785,305.5,34500.0,900.0
26887.5120226072,26922.842,-35.32977426780053,35.32977426780053,0.13139845084246501,26925.347274,25824.594,1100.7535239999997,1100.7535239999997,4.088168344861106,25278.0439345,24314.863,963.1806532500013,963.1806532500013,3.8103448816901975,28358.4749855,32046.879,-3688.403920749999,3688.403920749999,13.006354970197162,3080.431051,7713.8594,-4633.428324,4633.428324,150.4149337308105,27.1475081825,26.614672,0.5328364753466808,0.5328364753466808,1.962745426093606,0.0951367472093653,0.12332494,-0.028188190909092498,0.028188190909092498,29.62912730676682,1783.5,17400.0,150.0
32773.1258239355,33672.875,-899.7491760644989,899.7491760644989,2.745387122662258,33271.150635,34074.695,-803.5446775000019,803.5446775000019,2.4151394290958534,29135.68805325,30347.387,-1211.6986655,1211.6986655,4.158812598779258,35220.8014625,35989.95,-769.1477562500004,769.1477562500004,2.1837883418658226,6085.11340925,5637.121,447.9923154999997,447.9923154999997,7.362102977707351,24.629352479485,23.468988,1.1603640609058985,1.1603640609058985,4.711305591169285,0.155595948188898,0.13893631,0.016659637182351972,0.016659637182351972,10.706985821653985,883.0,31122.0,300.0
8795.09974469359,10730.93,-1935.8299428064092,1935.8299428064092,22.01032391897734,8798.23605,9653.971,-855.7346531250005,855.7346531250005,9.72620702901041,8599.50951175,9344.634,-745.1242773124995,745.1242773124995,8.664729962720864,8966.493855875,14694.648,-5728.154581625,5728.154581625,63.883996060125845,366.984344125003,5341.6797,-4974.695343374997,4974.695343374997,1355.5606452641885,13.908856681375,20.85291,-6.944052406759766,6.944052406759766,49.92540049007646,0.196382622781465,0.16754737,0.028835247817704635,0.028835247817704635,14.683196476845566,643.0,8723.0,63.0
5485.713537848,6021.533,-535.8196652770002,535.8196652770002,9.767547313201868,5490.275375,5861.6055,-371.33009374999983,371.33009374999983,6.7634147358104695,5139.276050125,5617.4717,-478.19562956249956,478.19562956249956,9.304727453780929,5849.34354125,6941.5234,-1092.1798962499997,1092.1798962499997,18.671837079597047,710.067491125002,1322.4961,-612.428602624998,612.428602624998,86.24935098015347,31.237356966,26.354694,4.882662599544922,4.882662599544922,15.630844194969262,0.0574384202555917,0.108439066,-0.05100064526040333,0.05100064526040333,88.79185074079972,218.5,4565.0,35.0
31903.2671585184,32493.809,-590.5414352316002,590.5414352316002,1.8510374887223309,31893.97156,30948.395,945.5770287500018,945.5770287500018,2.96475158940571,31482.057946775,30450.96,1031.0970092749994,1031.0970092749994,3.275189350765733,32405.702915125,38211.684,-5805.980678625001,5805.980678625001,17.91653985667237,923.64496835,7751.453,-6827.8081566500005,6827.8081566500005,739.2243113469539,7.098111631025,8.382204,-1.2840924247611332,1.2840924247611332,18.090620290324207,0.417696433217313,0.40616804,0.011528389603879141,0.011528389603879141,2.759992284129008,2110.5,27700.0,170.0
11532.3809560444,11455.559,76.82236229440059,76.82236229440059,0.666144854103779,11542.53865,11821.301,-278.7621312499996,278.7621312499996,2.415085101315715,10099.018305025,10883.444,-784.4260309125002,784.4260309125002,7.767349332572396,12857.8348275,11343.875,1513.9598275000008,1513.9598275000008,11.774609394272243,2758.816522475,480.3672,2278.449334975,2278.449334975,82.58792552549636,21.471702261025,24.96563,-3.4939273166117175,3.4939273166117175,16.272241820931914,0.135069700268865,0.12680528,0.008264424590230357,0.008264424590230357,6.118636497982771,432.0,12310.0,170.0
