actual_mean_age,actual_median_age,actual_lo95,actual_hi95,actual_ci_width,actual_acc_rate,actual_sed_rate,predicted_mean_age,error_mean_age,predicted_median_age,error_median_age,predicted_lo95,error_lo95,predicted_hi95,error_hi95,predicted_ci_width,error_ci_width,predicted_acc_rate,error_acc_rate,predicted_sed_rate,error_sed_rate
3139.6068621426,3155.553285,2874.071729375,3328.059943375,453.988214,41.02793051435,0.0693622031443775,2989.272,150.33488948635022,2963.6562,191.89703499999996,2756.4014,117.6703621874999,3210.3079,117.75208204687488,497.75418,-43.7659669082031,37.38548,3.642451540961325,0.095656246,-0.026294042802506662
10608.5931479554,10595.4870025,10070.378941125,11211.866803125,1141.487862,18.6554620782,0.179821894978354,10602.857,5.735726080400127,10590.579,4.907900937500017,9996.1,74.27933174999998,11393.889,-182.02186875000007,1164.01,-22.52214776562505,19.69173,-1.0362684210675788,0.17327663,0.006545261954138293
1427.92242410629,1416.351575,1337.791338,1590.6805355,252.8891975,14.700351173225,0.155442232415074,1446.6196,-18.69720479995999,1458.1481,-41.79649628906259,1342.8774,-5.086103406250004,1609.5979,-18.917364890625095,295.2426,-42.353417246093755,14.628308,0.07204287702138679,0.1538138,0.0016284381598173359
28193.3046990028,28164.2384,25770.051619125,30707.218666875,4937.16704775,53.238033769275,0.0566095379462222,28065.809,127.4961052528015,28079.883,84.35558749999836,25657.635,112.41685349999898,30780.533,-73.31453624999995,4881.2134,55.953668843750165,53.374268,-0.13623380885000103,0.05572924,0.0008802977671603096
8057.7045176434,8044.779095,7695.755428,8498.133728,802.378300000002,16.62188565965,0.183444225780972,7874.429,183.27531842465032,7926.455,118.32401687499987,7561.3574,134.3980061250004,8327.513,170.6210326875007,771.69714,30.681156445314514,16.753918,-0.1320320344417958,0.17719546,0.006248766176708692
7581.74807953125,7568.33115825,7432.9483145,7828.0637355,395.115421,62.38204808425,0.0436664716399717,7778.7134,-196.96529937499963,7710.718,-142.38661518749996,7370.4976,62.45075590625038,8179.9277,-351.8639988750001,497.54507,-102.4296534628906,25.106937,37.275110675802736,0.12696503,-0.08329855938782219
19068.9856531321,19004.8106,17807.430616,20729.63779375,2922.20717775001,24.248497157675,0.121083248815676,18981.715,87.27080938209838,19013.98,-9.169868749999296,17781.998,25.432569125001464,20519.229,210.40927812500013,2816.2236,105.98354493751003,22.469824,1.7786733203947271,0.130566,-0.009482752122739524
20399.8928786534,20399.05875,19718.854006,21073.02908875,1354.17508275,8.570480966625,0.339802056507546,20338.174,61.71905052840157,20443.584,-44.525234374999854,19699.965,18.88916225000139,20875.744,197.2849481250014,1339.1434,15.031650132812501,8.880278,-0.3097966670419918,0.32590178,0.013900279955345707
10970.2131250732,10928.98521125,10787.8596736875,11208.585914625,420.7262409375,19.929884386975,0.160470799165029,11024.608,-54.39527336430001,11004.321,-75.33607781250066,10785.168,2.6917049375006172,11465.01,-256.42385099999956,495.218,-74.49174612304688,20.463266,-0.5333819857056632,0.15555428,0.004916519480008541
22702.4984636693,22651.7316685,21816.29380975,23858.45187825,2042.1580685,19.0194271382,0.163358436668258,22458.564,243.9340105443007,22434.389,217.34299662500052,21652.07,164.22349725000095,23503.97,354.48117512500176,1855.7651,186.3929317812499,17.082634,1.9367931660320323,0.16789694,-0.004538504635948848
7237.06537934325,7234.79635,6912.8526715,7599.3190165,686.466344999999,15.44051386425,0.178087738853647,7187.411,49.65424653075024,7287.466,-52.66947031250038,6919.446,-6.593129281250185,7572.005,27.314133687499634,680.02277,6.4435788867177735,13.774287,1.6662266404340826,0.17714407,0.0009436733543412845
14204.1502045958,14179.581275,13900.0314675,14637.38494625,737.353478750001,13.522894032625,0.175657809006919,14150.086,54.06426709580046,14117.233,62.34787656250046,13833.701,66.33029562500087,14474.746,162.6388525000002,674.96606,62.387414296876045,14.393046,-0.870152346464355,0.1963332,-0.020675390732537186
4572.9434283981,4572.6532,4336.544486,4818.5769385,482.032452500001,6.160802208525,0.460817168392459,4543.125,29.818428398099968,4540.541,32.11218437499974,4309.667,26.87749381249978,4748.7017,69.87527834375032,485.3269,-3.294451796874,6.3959374,-0.23513523425454075,0.4959251,-0.03510793026514902
36240.4195248491,36805.717585,33536.2658025,38176.486867,4640.22106450002,21.386688608325,0.129008246820953,36554.3,-313.88125640089856,37375.836,-570.1183525000015,33949.62,-413.35529125000176,38955.355,-778.8686017500004,4526.122,114.09899418751957,21.581528,-0.19483910163593876,0.128249,0.0007592423377300317
3311.409820717,3278.18115,2761.140275,4034.613225,1273.47295,31.28901998225,0.0859119405643617,3347.8887,-36.478851158,3363.629,-85.44775625000011,2773.6624,-12.522078515624798,4104.4487,-69.83550546874994,1323.4117,-49.93879316406242,32.22676,-0.9377408820078124,0.08602503,-0.00011308885649095879
24995.4964824313,24980.15843,23913.0378065,26205.2422235,2292.20441699999,13.711786332225,0.238989495187347,25092.469,-96.97226756870077,25096.148,-115.9900075000005,24007.916,-94.87820912499956,26346.256,-141.01363587499873,2325.9624,-33.75798534376008,13.4586935,0.25309282789150345,0.23537241,0.0036170859628368024
9475.4084974484,9501.537765,9050.3190155,9803.8799,753.560884500002,11.3594157484,0.247072832671723,9419.272,56.13603651089943,9417.473,84.06510874999913,8938.218,112.1012420624993,9767.393,36.48732187499991,824.4409,-70.88003346874802,11.945781,-0.5863650056893555,0.24901506,-0.0019422303756860548
263303.284591328,48618.972605,45803.2598725,992549.219294,946745.9594215,56.405852278,0.0519882895582173,263416.56,-113.27790867199656,48772.12,-153.14848874999734,45920.383,-117.12294000000111,992690.9,-141.65570600004867,946786.8,-40.853078500018455,55.204002,1.2018498976289038,0.055794407,-0.003806117124035585
3846.85587734838,3846.59699,3531.5480747125,4145.3244325,613.776357787501,23.20854755125,0.119831916891223,4007.5867,-160.7307925734949,3952.5686,-105.971613515625,3645.128,-113.57985497500022,4402.313,-256.9885557812504,629.15936,-15.383005005467794,23.126863,0.08168407163574187,0.13206539,-0.012233468688839871
3844.31414184277,3864.257575,3482.21316,4127.82879875,645.61563875,24.48209331645,0.0730362749057611,3847.9172,-3.6030944853550864,3820.0112,44.24634453125009,3520.924,-38.71091226562521,4118.7964,9.032412031249805,530.0676,115.54801179687502,28.122051,-3.6399579225636707,0.069930576,0.0031056991177400156
4624.173927836,4596.843445,4361.1217275,5020.758186375,659.636458875,30.26651363,0.0427864015435351,4376.5786,247.59531455475008,4366.6387,230.20477312500043,4104.8647,256.2569814062499,4826.205,194.55310825000015,581.7686,77.86784315234377,29.150936,1.1155775032910142,0.06104675,-0.018260347809873713
8561.76728274007,8575.302735,8306.145562625,8745.595727,439.450164374999,22.935274704525,0.142840222412266,8468.453,93.31415774006928,8530.163,45.1396490624993,8239.105,67.04009387500082,8749.526,-3.930640187500103,595.549,-156.09884685546973,19.945198,2.9900766454429686,0.1614842,-0.018643974369846134
6382.8574829229,6378.746719,6050.8239685925,6733.2117275,682.387758907499,7.8776564042,0.394045523584592,6502.6797,-119.82220457709991,6413.2314,-34.48472631250024,6126.9326,-76.10864859499998,6886.0415,-152.82977640624995,657.007,25.380739864530256,7.8679137,0.009742681208056325,0.3872311,0.006814412058102737
15770.6547235936,15723.595305,14662.039499475,17270.291274625,2608.25177515,18.463026713725,0.167164732014619,15771.336,-0.6812139064004441,15585.478,138.11776593750074,14355.096,306.9437963500004,16611.752,658.5393215000004,2307.4387,300.81305444687496,17.149057,1.313969325419336,0.17410548,-0.006940748298682076
15364.1967037341,15366.380755,15111.3883661625,15608.2053425,496.816976337499,7.5015027930075,0.367787173984075,15627.432,-263.2349368908999,15473.882,-107.50108093749986,15061.492,49.89617866250046,15549.327,58.87819406249946,588.4411,-91.62412473671975,8.824425,-1.3229219506448437,0.33571604,0.032071135041737975
1788.82988687903,1781.9287125,1646.55011075,1962.67736,316.12724925,10.6829203776725,0.33029761670726,1949.6278,-160.79792073815747,1909.2156,-127.28686367187493,1725.9847,-79.43463046093757,2225.4646,-262.7872396093751,445.67892,-129.5516753105469,12.2965555,-1.6136351414315033,0.28607234,0.04422527311938462
19514.2275136521,19447.957945,18166.3179955,21292.05504875,3125.73705325,22.786994479125,0.139407182738463,19040.775,473.4521230270984,19119.912,328.0458356249983,17821.463,344.8551048750014,20505.553,786.5023143750004,2834.2324,291.5046313749999,22.216093,0.570901415770507,0.14947061,-0.010063429668267648
22718.3389213129,22032.23729,17246.1590525,28030.21002875,10784.05097625,32.009262009425,0.0920229276921579,22691.844,26.49517131290122,21999.203,33.03416500000094,17236.824,9.334833749999234,27952.57,77.63971624999976,10733.611,50.43964812500053,32.933613,-0.9243508140613272,0.09001934,0.002003589859230201
22876.0608015577,22861.70424,22106.910297,23682.58146775,1575.67117075,8.962184650925,0.299446062367967,22839.848,36.21314530770178,22845.94,15.764786874999118,22053.486,53.423968874998536,23654.54,28.04240524999841,1725.1957,-149.5245079609374,8.770092,0.19209264042695295,0.30614248,-0.00669641681332267
250671.724680335,36339.2577,33370.593785,979475.944582125,946105.350797125,41.91583381575,0.0712402731890527,250572.34,99.380930334999,36266.246,73.01160625000193,33286.438,84.1562849999973,979354.4,121.5695821250556,946019.56,85.78829712502193,40.976883,0.9389508811796858,0.06919194,0.0020483330602494437
20933.5924153027,20925.40020125,20263.535781925,21651.4153219,1387.87953997499,9.2748273986,0.310967458953469,21063.035,-129.44274094729917,21013.45,-88.04901750000136,20370.787,-107.25132745000155,21934.023,-282.6081156,1448.8552,-60.97568463438506,9.448811,-0.17398317879257874,0.3194158,-0.008448348770530023
2482.06784656143,2475.944075,2301.75268475,2685.957472875,384.204788125001,10.75771756155,0.192467907452178,2212.889,269.1789305458051,2228.6963,247.24778593749988,2072.881,228.87158123437484,2409.1326,276.8249045156249,362.4221,21.78269950195414,11.7830925,-1.0253749372292962,0.19354881,-0.0010809060100793744
10349.0060447758,10339.5042125,10187.54975155,10565.67937675,378.129625199999,14.086332108075,0.185515814100682,10665.434,-316.42754897419945,10465.318,-125.814146875,10304.288,-116.7383343875008,11019.491,-453.8118341874997,516.5807,-138.4510632765635,18.95698,-4.870647643511914,0.2818792,-0.09636337252956703
12385.120067678,12358.640825,11576.611721375,13369.75308775,1793.141366375,18.2217019772,0.153285633029253,12339.651,45.46870049050085,12335.823,22.817582812500405,11596.958,-20.346286437499657,13015.445,354.3077752499994,1556.5239,236.61744059374996,18.908407,-0.6867052341037123,0.14723115,0.006054486336023318
3805.18522200609,3802.6002175,3575.726049375,4041.24071775,465.514668375,17.81748874135,0.159745554257388,3185.6084,619.57682356859,3222.9243,579.6759010937499,3136.7537,438.972387265625,3479.0923,562.1484325937499,433.1108,32.40385904882811,15.651313,2.166175913286036,0.21331224,-0.053566684197430714
17608.1833934759,17590.683915,16344.7523845,18925.9182925,2581.165908,12.945929007975,0.213286476003414,17766.66,-158.47676277409846,17652.621,-61.937178749998566,16366.764,-22.011287375000393,18990.357,-64.43912937500136,2556.463,24.703017374999945,13.150141,-0.20421175435410177,0.209025,0.004261480437999565
10838.9167414057,10630.968293,10023.4764705,12957.325722,2933.8492515,26.928560252275,0.131801020359767,10470.677,368.2399835931992,10385.323,245.6450508124999,9795.541,227.93545487499978,11970.633,986.6929094999996,2584.5657,349.2835776718748,27.57877,-0.6502094315628923,0.13278812,-0.0009871013405198525
9141.92647670257,9146.63879,8971.84245825,9288.9262960375,317.083837787499,13.438694000125,0.210871483137005,9269.36,-127.43387485992935,9170.258,-23.61902249999912,9006.489,-34.646799562500746,9504.555,-215.62839146250008,378.46646,-61.3826233941416,13.990658,-0.551963806271484,0.21024396,0.0006275278824502406
1240.7012359045,1219.31645,823.824912,1731.6647675,907.8398555,20.76684820075,0.139495715789906,1126.407,114.29425348262498,1139.4768,79.83964335937503,752.11145,71.71346180468754,1637.369,94.29574894531243,897.8535,9.986339874999999,21.626907,-0.8600591478828115,0.136776,0.0027197155285992314
7501.1293717713,7504.27205,7135.8625735,7862.16851325,726.305939750001,14.71730293105,0.207390719176955,7323.2544,177.8749772400497,7447.4067,56.86531171874958,7035.733,100.1296633437496,7673.3125,188.8560132499997,688.6331,37.672822074219766,13.774287,0.9430157072340819,0.21074226,-0.0033515458090832007
14969.1046378741,14944.44785,14113.6867385,15940.3639435,1826.677205,13.0634737507,0.221507315178959,14890.897,78.20717693659935,14979.036,-34.58828281249953,14152.731,-39.0447068124995,15615.658,324.70574037500046,1896.4089,-69.73173054687504,14.129897,-1.066423366914746,0.25686517,-0.03535785839930333
13220.2286590895,13205.9935,12045.6551425,14478.76246825,2433.10732575,62.77873093925,0.0456501041191893,13073.997,146.23158877700007,13055.497,150.4964296875005,11933.42,112.23522062499978,14310.289,168.4734057500009,2383.068,50.0392105156252,64.11142,-1.3326887384843715,0.044322215,0.0013278890985327155
1663.12804287789,1634.73585,1387.635124625,2067.60473875,679.969614125,14.700351173225,0.155442232415074,1552.9373,110.19078701851504,1554.2292,80.50660195312503,1369.8334,17.80175060156239,1866.545,201.0596948046873,496.43747,183.53214464257815,14.368865,0.3314861601024415,0.15614852,-0.0007062906771959088
242911.325350709,28989.49555,27564.787305375,970782.5902425,943217.802937125,41.45058321795,0.0731654492757816,243062.08,-150.75277429100242,29107.832,-118.33648125000036,27623.918,-59.13066337499913,970954.3,-171.72225750004873,943104.3,113.49043712497223,41.400833,0.04975008806718506,0.07307832,8.712984543034208e-05
2925.51113563217,2911.601925,2789.441138,3129.8379,340.396762,11.193702644325,0.225930534379962,3064.3645,-138.85336632095505,3012.8342,-101.23230351562506,2836.0442,-46.60305145312486,3280.7058,-150.867910546875,572.69073,-232.29397286328123,16.3893,-5.195596748375195,0.19462803,0.03130250431824019
3853.62353928502,3854.3193125,3596.699287,4104.586936375,507.887649375001,14.670741307875,0.181483809761096,4409.262,-555.6386677462301,4123.2217,-268.9023671875002,3974.7354,-378.0360645625001,4707.7124,-603.1254659687502,448.45535,59.432296591797865,13.734254,0.9364874245131833,0.21450336,-0.03301955301375295
8494.80830666048,8488.9404715,8223.350179675,8788.7811532,565.430973525003,13.735778440575,0.188443356013855,8389.243,105.5651425979795,8514.809,-25.868122249999942,8157.091,66.25935936250062,8688.342,100.43935632499961,590.3854,-24.95440245155953,14.56526,-0.8294814928966794,0.19427033,-0.005826971673408482
11242.58542596,11241.8982275,10983.7606815,11532.764086,549.003404499999,12.403740798825,0.203543034716786,10805.886,436.69968377250007,10811.196,430.70193843749985,10343.826,639.9345096249999,11071.73,461.0336172499992,620.3064,-71.30299198437604,19.353506,-6.949765289431836,0.17345427,0.030088764949978447
24555.9633321398,24534.20334,23567.5775442,25713.0786445,2145.5011003,8.742221804525,0.32301892449366,24518.66,37.303175889799604,24506.213,27.990449375000026,23546.934,20.643950450001284,25719.467,-6.388152374998754,2133.0815,12.419557331249962,8.857759,-0.11553767118300762,0.33434063,-0.011321707468162523
12840.5344858543,12819.437875,11737.64689975,14081.8401025,2344.19320275,64.79325600575,0.0441045371591011,12900.926,-60.39129539570058,12860.722,-41.28380468750038,11820.803,-83.15583462500035,14100.164,-18.323959999999715,2311.471,32.72225548437518,63.512516,1.28073998402148,0.045268912,-0.001164374709232717
19453.0435101823,19449.4730925,18654.22833625,19963.92695175,1309.6986155,5.57367914355,0.527276810862557,19703.459,-250.41547419270137,19566.654,-117.18120437499965,18751.81,-97.58221062500161,20138.975,-175.04765762500028,1273.4423,36.25635475781246,6.799169,-1.2254899200181155,0.52098185,0.006294962622658273
24017.1470902984,23991.28548,23117.5704572,25076.932591,1959.3621338,8.809266468225,0.333460888806235,24196.277,-179.13025345159986,24106.805,-115.51920750000136,23206.088,-88.51743342500049,25251.148,-174.21584649999932,2042.9899,-83.62773436406246,8.852828,-0.043561557592871836,0.3691094,-0.03564850335990272
17956.677283909,17933.6730975,17292.4962905,18732.86106825,1440.36477775,57.37620923675,0.0481073071801243,17931.348,25.329627659000835,17914.691,18.98169124999913,17306.95,-14.452928250000696,18503.793,229.06809950000024,1287.2279,153.13687247656253,57.631622,-0.2554130777031247,0.05011831,-0.002011001334232314
