"depth","mean_age","median_age","lo95","hi95","ci_width","acc_rate","sed_rate"
983,6613.58896093728,6625.9566495,6209.17945,6941.8460286,732.666578599999,3.561989166175,0.80099303524947
984,6617.15095010345,6629.33349,6216.8734625,6944.510928,727.637465500001,3.561989166175,0.80099303524947
985,6620.71293926963,6632.292622,6219.19123,6946.625287125,727.434057125001,3.561989166175,0.80099303524947
986,6624.2749284358,6635.79156,6224.781868,6952.1520725,727.370204500001,3.561989166175,0.80099303524947
987,6627.83691760198,6640.13183,6225.987553075,6954.951117,728.963563924999,3.561989166175,0.80099303524947
988,6631.39890676815,6643.83329,6230.3607806,6956.732886,726.3721054,3.561989166175,0.80099303524947
989,6634.96089593432,6647.7114095,6231.63794125,6958.67664325,727.038702000003,3.561989166175,0.80099303524947
990,6638.5228851005,6650.819814,6235.3506745,6961.1514745,725.8008,3.561989166175,0.80099303524947
991,6642.08487426667,6654.3777765,6236.8961018,6964.4908895,727.5947877,3.561989166175,0.80099303524947
992,6645.64686343285,6657.938624,6243.7232545,6968.759039,725.0357845,3.561989166175,0.80099303524947
993,6649.20885259902,6661.338399,6245.13684825,6971.91120895,726.774360700001,3.561989166175,0.80099303524947
994,6652.7708417652,6664.659023,6252.0086677,6976.4833377,724.474669999999,3.561989166175,0.80099303524947
995,6656.33283093137,6668.4267015,6259.131216425,6980.959398,721.828181574999,3.561989166175,0.80099303524947
996,6659.89482009755,6671.348162,6262.6025197,6985.8498545,723.247334799999,3.561989166175,0.80099303524947
997,6663.45680926372,6674.537015,6266.4717063,6990.72299275,724.25128645,3.561989166175,0.80099303524947
998,6667.0187984299,6678.1847,6270.57979235,6994.9113435,724.33155115,3.561989166175,0.80099303524947
999,6670.58078759608,6681.67878,6271.336787075,6999.471088,728.134300924999,3.561989166175,0.80099303524947
1000,6674.14277676225,6685.51785,6273.499693,7003.5308795,730.031186499999,3.423590304025,0.743158962036085
1001,6677.56636706628,6689.25143,6275.675848,7005.449709925,729.773861925,3.423590304025,0.743158962036085
1002,6680.9899573703,6693.26179,6283.353777,7006.75412915,723.400352149999,3.423590304025,0.743158962036085
1003,6684.41354767432,6696.797935,6289.882054,7008.37950225,718.497448250001,3.423590304025,0.743158962036085
1004,6687.83713797835,6701.165801,6291.3412345,7011.9813349,720.640100400001,3.423590304025,0.743158962036085
1005,6691.26072828237,6704.692077,6295.694614375,7014.9112965,719.216682124999,3.423590304025,0.743158962036085
1006,6694.6843185864,6708.68308,6297.28971235,7017.1363175,719.84660515,3.423590304025,0.743158962036085
1007,6698.10790889043,6711.929735,6301.428073025,7019.13973855,717.711665525,3.423590304025,0.743158962036085
1008,6701.53149919445,6714.87278,6302.5942398,7021.433924,718.8396842,3.423590304025,0.743158962036085
1009,6704.95508949847,6718.808399,6306.5033375,7024.401200575,717.897863075,3.423590304025,0.743158962036085
1010,6708.3786798025,6722.19245,6308.62509225,7025.91617625,717.291084,3.423590304025,0.743158962036085
1011,6711.80227010652,6726.0068755,6310.580455,7027.90021775,717.319762750001,3.423590304025,0.743158962036085
1012,6715.22586041055,6729.26036,6314.591645,7032.4564361,717.864791099999,3.423590304025,0.743158962036085
1013,6718.64945071458,6733.1048515,6318.033721875,7034.731901,716.698179125001,3.423590304025,0.743158962036085
1014,6722.0730410186,6737.04127,6320.3862205,7037.866905,717.4806845,3.423590304025,0.743158962036085
1015,6725.49663132263,6740.1467825,6326.39248075,7041.00015125,714.607670500001,3.423590304025,0.743158962036085
1016,6728.92022162665,6742.7761,6330.171441,7043.997787,713.826346,3.423590304025,0.743158962036085
1017,6732.34381193067,6746.17068,6333.299419,7047.77199865,714.472579650001,3.423590304025,0.743158962036085
1018,6735.7674022347,6750.14332,6335.46372005,7051.6680385,716.204318450003,3.423590304025,0.743158962036085
1019,6739.19099253873,6754.03255,6339.15898645,7058.10543415,718.9464477,3.423590304025,0.743158962036085
1020,6742.61458284275,6757.293,6340.8646425,7061.4772322,720.612589699999,3.4079687988075,0.779544861885669
1021,6746.02255164156,6760.17198,6345.46937255,7064.439557975,718.970185425002,3.4079687988075,0.779544861885669
1022,6749.43052044037,6763.80178,6348.19484,7066.4179692,718.2231292,3.4079687988075,0.779544861885669
1023,6752.83848923917,6766.824066,6354.505675,7069.50818705,715.002512049999,3.4079687988075,0.779544861885669
1024,6756.24645803798,6770.25349,6360.574515,7072.54806285,711.973547850001,3.4079687988075,0.779544861885669
1025,6759.65442683679,6774.20011,6365.2125495,7076.18843905,710.975889549999,3.4079687988075,0.779544861885669
1026,6763.06239563559,6777.309453,6369.2671405,7079.11192025,709.844779750002,3.4079687988075,0.779544861885669
1027,6766.4703644344,6780.47022,6372.74435625,7082.6766115,709.932255250001,3.4079687988075,0.779544861885669
1028,6769.87833323321,6783.29073,6378.76353215,7084.6463055,705.882773349999,3.4079687988075,0.779544861885669
1029,6773.28630203202,6786.502192,6384.69258675,7088.01630155,703.3237148,3.4079687988075,0.779544861885669
1030,6776.69427083083,6789.823249,6390.425063,7091.1634242,700.738361199999,3.4079687988075,0.779544861885669
1031,6780.10223962963,6792.8566895,6394.28324175,7094.20771725,699.924475499999,3.4079687988075,0.779544861885669
1032,6783.51020842844,6795.977181,6398.4229312,7097.2850775,698.862146299999,3.4079687988075,0.779544861885669
1033,6786.91817722725,6799.9568365,6401.210598475,7100.07743745,698.866838975,3.4079687988075,0.779544861885669
1034,6790.32614602605,6803.492942,6402.7514403,7102.60317805,699.85173775,3.4079687988075,0.779544861885669
1035,6793.73411482486,6807.376028,6406.802519125,7106.1547515,699.352232375,3.4079687988075,0.779544861885669
1036,6797.14208362367,6810.47265,6407.247689,7110.18571365,702.93802465,3.4079687988075,0.779544861885669
1037,6800.55005242248,6813.593625,6409.1537881,7113.74202575,704.588237650001,3.4079687988075,0.779544861885669
1038,6803.95802122128,6816.73443,6410.0936249,7115.8167375,705.723112600001,3.4079687988075,0.779544861885669
1039,6807.36599002009,6819.7554295,6414.912121,7121.182353,706.270232000001,3.4079687988075,0.779544861885669
1040,6810.7739588189,6823.13425,6419.993719,7127.34054,707.346821,3.3691415168225,0.820690148786645
1041,6814.14310033572,6827.054415,6422.975215,7129.64325555,706.66804055,3.3691415168225,0.820690148786645
1042,6817.51224185255,6830.80281,6426.012741,7131.0692225,705.056481500003,3.3691415168225,0.820690148786645
1043,6820.88138336937,6833.969645,6430.23694925,7134.86122095,704.6242717,3.3691415168225,0.820690148786645
1044,6824.25052488619,6836.5219,6434.614566,7138.1184465,703.503880499999,3.3691415168225,0.820690148786645
1045,6827.61966640301,6839.64683,6440.5297125,7140.81563125,700.285918749999,3.3691415168225,0.820690148786645
1046,6830.98880791984,6843.51893,6445.408418,7144.543695,699.135276999999,3.3691415168225,0.820690148786645
1047,6834.35794943666,6846.52078,6449.5034685,7146.863448075,697.359979575001,3.3691415168225,0.820690148786645
1048,6837.72709095348,6849.64556,6452.252157,7148.10380695,695.851649949999,3.3691415168225,0.820690148786645
1049,6841.0962324703,6852.7044745,6457.59756255,7151.1871563,693.589593749999,3.3691415168225,0.820690148786645
1050,6844.46537398712,6856.52721,6462.00661555,7154.0727385,692.066122950001,3.3691415168225,0.820690148786645
1051,6847.83451550395,6859.274725,6467.1700096,7157.53447775,690.364468150002,3.3691415168225,0.820690148786645
1052,6851.20365702077,6862.42079,6471.9581284,7159.884762,687.926633599999,3.3691415168225,0.820690148786645
1053,6854.57279853759,6865.7223005,6474.2580394,7163.3308383,689.072798900001,3.3691415168225,0.820690148786645
1054,6857.94194005441,6869.7484,6477.6385785,7164.5408129,686.9022344,3.3691415168225,0.820690148786645
1055,6861.31108157124,6873.453215,6479.73325025,7168.60772025,688.874470000002,3.3691415168225,0.820690148786645
1056,6864.68022308806,6877.653267,6485.5042236,7173.5078194,688.003595799999,3.3691415168225,0.820690148786645
1057,6868.04936460488,6881.557105,6490.11262975,7175.7133928,685.60076305,3.3691415168225,0.820690148786645
1058,6871.4185061217,6884.87682,6492.8800656,7181.02765205,688.147586450001,3.3691415168225,0.820690148786645
1059,6874.78764763853,6887.126675,6496.12005475,7182.81160635,686.691551599998,3.3691415168225,0.820690148786645
1060,6878.15678915535,6890.37189,6498.875627,7185.923505,687.047877999999,3.592174699125,0.749989479823359
1061,6881.74896385447,6893.865362,6503.95263205,7189.29920275,685.3465707,3.592174699125,0.749989479823359
1062,6885.3411385536,6897.49221,6507.7384996,7191.473823,683.7353234,3.592174699125,0.749989479823359
1063,6888.93331325273,6900.92952,6513.537312,7194.6249295,681.087617499999,3.592174699125,0.749989479823359
1064,6892.52548795185,6904.00783,6519.6087032,7197.6918287,678.083125500001,3.592174699125,0.749989479823359
1065,6896.11766265098,6907.45075,6526.568246175,7200.785754125,674.217507949999,3.592174699125,0.749989479823359
1066,6899.7098373501,6910.71861,6534.921582,7202.55714015,667.635558149999,3.592174699125,0.749989479823359
1067,6903.30201204922,6913.507485,6537.57757425,7203.93958765,666.3620134,3.592174699125,0.749989479823359
1068,6906.89418674835,6916.788496,6544.5295325,7208.514844,663.985311500001,3.592174699125,0.749989479823359
1069,6910.48636144748,6920.032804,6548.906224,7210.4489201,661.5426961,3.592174699125,0.749989479823359
1070,6914.0785361466,6923.12158,6552.27333935,7214.63811875,662.3647794,3.592174699125,0.749989479823359
1071,6917.67071084572,6926.820934,6554.102638,7218.57507515,664.47243715,3.592174699125,0.749989479823359
1072,6921.26288554485,6930.425762,6556.48603185,7222.3427345,665.856702649999,3.592174699125,0.749989479823359
1073,6924.85506024398,6933.782887,6558.381935625,7224.61946825,666.237532624998,3.592174699125,0.749989479823359
1074,6928.4472349431,6937.635412,6560.45431915,7229.383524,668.92920485,3.592174699125,0.749989479823359
1075,6932.03940964223,6940.943395,6564.3562105,7232.2822155,667.926004999999,3.592174699125,0.749989479823359
1076,6935.63158434135,6944.358054,6567.4808765,7235.217803,667.736926500001,3.592174699125,0.749989479823359
1077,6939.22375904047,6947.803632,6569.9537,7239.85528575,669.901585749999,3.592174699125,0.749989479823359
1078,6942.8159337396,6951.469307,6572.1393975,7242.653768,670.5143705,3.592174699125,0.749989479823359
1079,6946.40810843873,6955.19384,6574.9781695,7247.0892265,672.111056999999,3.592174699125,0.749989479823359
1080,6950.00028313785,6958.54409,6577.221719,7252.9183725,675.696653500001,3.490959308175,0.813771485687766
1081,6953.49124244603,6961.576717,6582.15573825,7254.007029725,671.851291474998,3.490959308175,0.813771485687766
1082,6956.9822017542,6964.72784,6587.9988755,7255.09804845,667.099172949999,3.490959308175,0.813771485687766
1083,6960.47316106237,6968.198917,6592.7213725,7258.028846675,665.307474175001,3.490959308175,0.813771485687766
1084,6963.96412037055,6971.704163,6598.6939275,7260.8239516,662.1300241,3.490959308175,0.813771485687766
1085,6967.45507967873,6975.3805405,6604.662315,7262.513881125,657.851566124999,3.490959308175,0.813771485687766
1086,6970.9460389869,6978.49304,6611.4037325,7266.0850684,654.6813359,3.490959308175,0.813771485687766
1087,6974.43699829507,6982.2403245,6616.54509635,7270.8305685,654.28547215,3.490959308175,0.813771485687766
1088,6977.92795760325,6985.81535,6623.054861,7272.3941857,649.339324699999,3.490959308175,0.813771485687766
1089,6981.41891691143,6988.63565,6626.219249,7274.20042725,647.98117825,3.490959308175,0.813771485687766
1090,6984.9098762196,6992.44786,6630.85057395,7279.188651,648.338077049999,3.490959308175,0.813771485687766
1091,6988.40083552777,6996.256363,6634.88819895,7283.44581125,648.5576123,3.490959308175,0.813771485687766
1092,6991.89179483595,6999.760766,6636.7547347,7287.3901365,650.635401800001,3.490959308175,0.813771485687766
1093,6995.38275414413,7003.730479,6638.7897826,7291.19053275,652.400750150001,3.490959308175,0.813771485687766
1094,6998.8737134523,7006.855732,6642.01578855,7293.991827,651.976038450001,3.490959308175,0.813771485687766
1095,7002.36467276047,7010.96207,6645.0284503,7295.8369815,650.808531199999,3.490959308175,0.813771485687766
1096,7005.85563206865,7015.28931,6649.05407595,7299.1102939,650.05621795,3.490959308175,0.813771485687766
1097,7009.34659137683,7018.8753795,6653.755900075,7304.0241105,650.268210425001,3.490959308175,0.813771485687766
1098,7012.837550685,7022.239756,6655.45977775,7307.124014,651.664236250002,3.490959308175,0.813771485687766
1099,7016.32850999318,7025.95243,6657.1614806,7310.88319485,653.72171425,3.490959308175,0.813771485687766
1100,7019.81946930135,7030.03889,6662.652198,7314.9971247,652.344926700001,3.582173543475,0.825664047090242
1101,7023.40164284482,7033.303301,6669.58117225,7318.87600525,649.294832999999,3.582173543475,0.825664047090242
1102,7026.9838163883,7036.977711,6674.75081945,7322.6618245,647.911005049999,3.582173543475,0.825664047090242
1103,7030.56598993178,7040.62157,6678.781183,7325.61645245,646.835269450002,3.582173543475,0.825664047090242
1104,7034.14816347525,7044.39372,6681.583808,7328.4750797,646.891271699998,3.582173543475,0.825664047090242
1105,7037.73033701872,7047.051645,6686.4838039,7331.13353075,644.649726850001,3.582173543475,0.825664047090242
1106,7041.3125105622,7050.48833,6690.12982595,7332.5428158,642.41298985,3.582173543475,0.825664047090242
1107,7044.89468410567,7053.3750165,6695.1502965,7333.5219416,638.371645100002,3.582173543475,0.825664047090242
1108,7048.47685764915,7056.81161,6700.49045005,7336.267878,635.777427949999,3.582173543475,0.825664047090242
1109,7052.05903119263,7060.768935,6704.5271535,7338.85660025,634.32944675,3.582173543475,0.825664047090242
1110,7055.6412047361,7064.34129,6707.62860045,7340.38103775,632.7524373,3.582173543475,0.825664047090242
1111,7059.22337827957,7068.004453,6711.841184,7341.746500975,629.905316975,3.582173543475,0.825664047090242
1112,7062.80555182305,7071.61137,6713.74439125,7344.241784,630.49739275,3.582173543475,0.825664047090242
1113,7066.38772536653,7075.427853,6714.7924845,7346.30600075,631.513516249999,3.582173543475,0.825664047090242
1114,7069.96989891,7079.14517,6717.33666315,7349.92241035,632.5857472,3.582173543475,0.825664047090242
1115,7073.55207245348,7083.62832,6719.3282315,7353.16487625,633.836644749999,3.582173543475,0.825664047090242
1116,7077.13424599695,7087.05029,6723.6546385,7356.025682,632.371043499999,3.582173543475,0.825664047090242
1117,7080.71641954042,7091.16374,6725.91051075,7360.186641175,634.276130424998,3.582173543475,0.825664047090242
1118,7084.2985930839,7095.3914,6732.1571657,7364.6037305,632.446564800001,3.582173543475,0.825664047090242
1119,7087.88076662738,7099.2097145,6735.096349125,7369.11148325,634.015134125001,3.582173543475,0.825664047090242
1120,7091.46294017085,7103.26668,6735.8393665,7372.5572325,636.717866,3.50621010694,0.8713802763938
1121,7094.96915027779,7107.354035,6745.4849909,7375.075826775,629.590835874999,3.50621010694,0.8713802763938
1122,7098.47536038473,7110.537085,6750.789704,7377.958766,627.169061999999,3.50621010694,0.8713802763938
1123,7101.98157049167,7114.27857,6753.26621875,7378.957193,625.69097425,3.50621010694,0.8713802763938
1124,7105.48778059861,7117.53414,6756.950419,7380.92123095,623.97081195,3.50621010694,0.8713802763938
1125,7108.99399070555,7121.5074595,6761.6187905,7383.01736875,621.398578250001,3.50621010694,0.8713802763938
1126,7112.50020081249,7124.89132,6766.7670405,7385.25935165,618.492311149999,3.50621010694,0.8713802763938
1127,7116.00641091943,7128.565205,6772.19225425,7388.2235355,616.031281249999,3.50621010694,0.8713802763938
1128,7119.51262102637,7132.10661,6778.2591344,7390.9164675,612.657333099998,3.50621010694,0.8713802763938
1129,7123.01883113331,7135.549485,6782.99926925,7394.09487375,611.095604499999,3.50621010694,0.8713802763938
1130,7126.52504124025,7139.234386,6787.416806,7396.6981615,609.2813555,3.50621010694,0.8713802763938
1131,7130.03125134719,7142.287435,6790.5814423,7400.02206325,609.440620949999,3.50621010694,0.8713802763938
