actual_mean_age,actual_median_age,actual_lo95,actual_hi95,actual_ci_width,actual_acc_rate,actual_sed_rate,predicted_mean_age,predicted_median_age,predicted_lo95,predicted_hi95,predicted_ci_width,predicted_acc_rate,predicted_sed_rate
21587.7919298494,21575.4741705,20978.647371625,22336.147802674997,1357.5004310499935,9.0721154726,0.299683340338626,59158.72,22910.088,21696.701,168879.12,153817.0,21.475681,0.18724027
24643.385550185,24623.42759,23632.7359445,25808.896302499998,2176.1603580000083,10.7496534462,0.266773190848497,59678.965,22973.074,21784.48,171604.9,156240.53,21.581964,0.18582508
21596.864045322,21583.753235,20987.959235625,22340.184981975006,1352.225746349999,9.0721154726,0.299683340338626,59172.3,22912.326,21700.057,168979.6,153879.0,21.478918,0.18718298
24654.1352036312,24633.747894,23646.11747035,25812.703372100004,2166.5859017500043,10.7496534462,0.266773190848497,59689.38,22974.906,21787.324,171691.52,156288.47,21.584686,0.18577425
21605.9361607946,21593.382115,20996.857093875,22349.842694249994,1352.9856003750028,9.0721154726,0.299683340338626,59185.746,22914.543,21703.387,169079.53,153940.48,21.482141,0.18712589
24664.8848570774,24642.73686,23655.41076475,25818.000969,2162.5902042499947,10.7496534462,0.266773190848497,59699.68,22976.723,21790.148,171777.72,156335.94,21.587393,0.18572359
21615.0082762672,21602.18527,21007.220239375,22358.29088300001,1351.0706436250039,9.0721154726,0.299683340338626,59199.07,22916.738,21706.691,169178.92,154001.45,21.485352,0.18706906
24675.6345105237,24656.02317,23664.90778075,25832.919588999997,2168.0118082499976,10.7496534462,0.266773190848497,59709.883,22978.521,21792.953,171863.47,156383.0,21.590088,0.18567312
21624.0803917398,21610.879485,21022.019588375,22370.919315374995,1348.8997269999963,9.0721154726,0.299683340338626,59212.28,22918.922,21709.977,169277.84,154061.94,21.48854,0.18701243
24686.3841639699,24667.96528,23672.8045345,25846.451577500004,2173.64704299999,10.7496534462,0.266773190848497,59718.242,22979.844,21795.242,171942.34,156424.5,21.592798,0.18562472
21633.1525072124,21620.579991,21031.350347625,22380.501241874998,1349.1508942499931,9.0721154726,0.299683340338626,59225.355,22921.078,21713.236,169376.16,154121.9,21.491718,0.18695606
24697.133817416,24677.86347,23683.97505475,25856.052769999995,2172.077715249994,10.7496534462,0.266773190848497,59725.633,22980.918,21797.268,172017.62,156463.03,21.595507,0.18557744
21642.224622685,21629.09613,21036.288263,22389.315613125,1353.027350125005,9.0721154726,0.299683340338626,59238.305,22923.219,21716.475,169474.0,154181.31,21.494879,0.1868999
24707.8834708622,24689.18911,23691.378143,25869.490562,2178.1124189999973,10.7496534462,0.266773190848497,59732.938,22981.98,21799.275,172092.5,156501.12,21.598202,0.18553035
21651.2967381576,21638.70574,21043.695199625,22398.212537375002,1354.5173377500032,9.0721154726,0.299683340338626,59251.15,22925.34,21719.69,169571.33,154240.28,21.498024,0.18684396
24718.6331243084,24700.34919,23703.98865675,25887.556695499996,2183.5680387500033,10.7496534462,0.266773190848497,59740.152,22983.031,21801.27,172166.98,156538.88,21.600885,0.18548344
21660.3688536302,21648.8835925,21051.0251878912,22406.196426374998,1355.1712384837447,9.0721154726,0.299683340338626,59263.867,22927.445,21722.885,169668.16,154298.73,21.501152,0.18678826
24729.3827777547,24711.71731,23713.60016,25902.549041,2188.948881000004,10.7496534462,0.266773190848497,59747.254,22984.064,21803.242,172241.06,156576.17,21.603554,0.1854367
21669.4409691028,21658.0139465,21056.994821875,22412.490879499994,1355.4960576249869,9.0721154726,0.299683340338626,59276.453,22929.527,21726.055,169764.44,154356.66,21.504269,0.18673277
24740.1324312009,24725.59806,23723.13924725,25913.05111675,2189.911869500007,10.7496534462,0.266773190848497,59754.273,22985.084,21805.2,172314.72,156613.1,21.606213,0.18539014
21680.3874988676,21669.548675,21069.96301125,22419.57790725,1349.6148959999991,12.820944057,0.231972667259145,59288.93,22931.592,21729.201,169860.2,154414.1,21.507366,0.18667752
24750.8820846471,24738.81877,23732.7278275,25924.176062500002,2191.4482350000035,10.7496534462,0.266773190848497,59761.188,22986.092,21807.14,172388.02,156649.56,21.608854,0.18534373
21693.2084429246,21683.714465,21088.2899441612,22426.628231249997,1338.3382870887435,12.820944057,0.231972667259145,59301.266,22933.637,21732.324,169955.48,154471.0,21.51045,0.18662244
24761.6317380932,24748.99716,23741.1373055,25940.252428,2199.1151225000067,10.7496534462,0.266773190848497,59768.016,22987.086,21809.066,172460.9,156685.67,21.611485,0.18529752
21706.0293869816,21694.5167775,21101.696768,22435.542559625,1333.8457916250045,12.820944057,0.231972667259145,59313.516,22935.666,21735.43,170050.25,154527.5,21.51352,0.18656763
24772.3813915394,24761.0325,23748.382395,25949.989249499995,2201.6068545000016,10.7496534462,0.266773190848497,59774.734,22988.064,21810.977,172533.42,156721.31,21.614101,0.18525144
21718.8503310386,21705.79441,21112.131483125,22441.899947625003,1329.7684644999972,12.820944057,0.231972667259145,59325.617,22937.674,21738.51,170144.53,154583.4,21.516571,0.18651302
24783.1310449857,24772.841195,23756.4976645,25962.1360745,2205.6384099999996,10.7496534462,0.266773190848497,59781.375,22989.031,21812.871,172605.55,156756.62,21.616707,0.18520556
21731.6712750956,21717.896905,21129.27576275,22451.819243624996,1322.5434808749997,12.820944057,0.231972667259145,59337.617,22939.666,21741.57,170238.33,154638.89,21.51961,0.18645862
24793.8806984319,24782.36349,23764.6511495,25980.2183345,2215.5671849999926,10.7496534462,0.266773190848497,59787.918,22989.986,21814.748,172677.28,156791.52,21.619297,0.18515986
21744.4922191526,21729.39103,21142.6762644,22463.976954875005,1321.3006904750073,12.820944057,0.231972667259145,59349.492,22941.639,21744.61,170331.62,154693.84,21.522633,0.18640445
24804.6303518781,24791.25627,23769.65455675,25991.395505,2221.7409482499934,10.7496534462,0.266773190848497,59794.367,22990.926,21816.611,172748.66,156826.0,21.621876,0.1851143
21757.3131632096,21742.5775375,21154.72289875,22473.429983124995,1318.7070843750116,12.820944057,0.231972667259145,59361.25,22943.594,21747.625,170424.39,154748.31,21.525639,0.1863505
24815.3800053242,24802.3226,23776.75090635,25999.406174000003,2222.655267649985,10.7496534462,0.266773190848497,59800.71,22991.852,21818.457,172819.62,156860.06,21.624441,0.18506889
21770.1341072666,21753.4250875,21167.97355245,22480.564429624996,1312.5908771749964,12.820944057,0.231972667259145,59372.89,22945.531,21750.62,170516.69,154802.28,21.528633,0.18629673
24826.1296587704,24811.266041,23781.4229131,26013.404872750005,2231.981959650002,10.7496534462,0.266773190848497,59806.984,22992.768,21820.287,172890.23,156893.78,21.626995,0.18502368
21782.9550513236,21766.4536775,21180.63095425,22495.088740499996,1314.457786250001,12.820944057,0.231972667259145,59384.42,22947.451,21753.594,170608.53,154855.78,21.531609,0.1862432
24836.8793122166,24822.99358,23785.789792999996,26030.7844815,2244.9946884999954,10.7496534462,0.266773190848497,59813.152,22993.668,21822.104,172960.5,156927.1,21.629536,0.18497859
21795.7759953806,21779.305605,21191.0823045,22512.932406499996,1321.8501020000112,12.820944057,0.231972667259145,59395.836,22949.352,21756.547,170699.84,154908.83,21.534573,0.18618988
24847.6289656629,24833.154045,23789.5661595,26054.562598100005,2264.9964386000065,10.7496534462,0.266773190848497,59819.25,22994.562,21823.906,173030.38,156960.03,21.632063,0.1849337
21808.5969394376,21792.1536675,21203.38629425,22535.15112275,1331.7648285000032,12.820944057,0.231972667259145,59407.125,22951.238,21759.48,170790.66,154961.33,21.537518,0.18613678
24858.3786191091,24845.34188,23794.074026999995,26068.989155000003,2274.9151279999933,13.711786332225,0.238989495187347,59828.08,22995.34,21825.4,173094.25,157006.92,21.634863,0.18489538
21821.4178834946,21805.53229,21215.366186625,22560.359214375,1344.9930277499952,12.820944057,0.231972667259145,59418.31,22953.105,21762.393,170881.08,155013.38,21.540451,0.18608384
24872.0904054413,24856.03263,23813.2672925,26079.05141595,2265.784123449994,13.711786332225,0.238989495187347,59836.992,22996.098,21826.861,173157.34,157054.31,21.637665,0.18485768
21834.2388275516,21818.344545,21224.25580125,22579.063515999995,1354.8077147500007,12.820944057,0.231972667259145,59429.367,22954.953,21765.281,170970.97,155064.97,21.54337,0.18603112
24885.8021917735,24869.88306,23831.0670065,26097.082246499995,2266.0152399999934,13.711786332225,0.238989495187347,59845.812,22996.848,21828.309,173220.16,157101.28,21.640455,0.18482006
21847.0597716086,21831.3498925,21233.099581125,22591.15838157499,1358.0588004500169,12.820944057,0.231972667259145,59440.32,22956.785,21768.152,171060.38,155116.03,21.546272,0.18597864
24899.5139781057,24883.94616,23842.618895525,26109.8588025,2267.2399069749954,13.711786332225,0.238989495187347,59854.547,22997.582,21829.742,173282.56,157147.86,21.643232,0.18478262
21859.8807156656,21842.460706,21242.588208375,22612.940493125003,1370.352284749999,12.820944057,0.231972667259145,59451.156,22958.602,21771.004,171149.38,155166.69,21.549164,0.1859263
24913.2257644379,24897.38963,23854.666793,26123.550915500004,2268.884122500007,13.711786332225,0.238989495187347,59863.18,22998.309,21831.164,173344.69,157194.0,21.645996,0.18474531
21872.7016597226,21855.601795,21255.954301375,22632.710260875,1376.7559595000057,12.820944057,0.231972667259145,59461.887,22960.398,21773.832,171237.88,155216.84,21.552036,0.1858742
24926.9375507702,24908.78417,23864.62756,26140.2053025,2275.577742499998,13.711786332225,0.238989495187347,59871.72,22999.023,21832.574,173406.52,157239.72,21.648746,0.18470809
21885.5226037796,21866.5301,21263.803637,22643.707701875,1379.9040648749942,12.820944057,0.231972667259145,59472.492,22962.18,21776.643,171325.9,155266.48,21.554895,0.1858223
24940.6493371024,24924.0703,23873.5637996,26145.6913595,2272.127559899993,13.711786332225,0.238989495187347,59880.15,22999.725,21833.969,173468.0,157284.98,21.651485,0.184671
21898.3435478366,21878.149785,21268.919776625,22672.940942679998,1404.0211660549976,12.820944057,0.231972667259145,59482.992,22963.945,21779.434,171413.48,155315.7,21.557741,0.18577059
24954.3611234346,24935.03011,23884.5289305,26161.003775000005,2276.4748445000005,13.711786332225,0.238989495187347,59888.508,23000.418,21835.352,173529.16,157329.9,21.65421,0.18463407
21911.1644918936,21889.54874,21273.896054375,22691.384863750005,1417.488809375005,12.820944057,0.231972667259145,59493.39,22965.695,21782.203,171500.62,155364.48,21.560572,0.18571907
24968.0729097669,24951.3141,23896.7288785,26175.3404675,2278.6115890000074,13.711786332225,0.238989495187347,59896.746,23001.098,21836.72,173589.97,157374.34,21.656921,0.18459725
21923.9854359506,21901.1642575,21281.73316375,22718.602577230005,1436.869413480017,12.820944057,0.231972667259145,59503.664,22967.426,21784.953,171587.28,155412.73,21.563389,0.18566775
24981.7846960991,24966.604155,23904.05349325,26188.9881225,2284.934629249983,13.711786332225,0.238989495187347,59904.914,23001.77,21838.078,173650.48,157418.42,21.65962,0.18456057
21939.4664768724,21918.0314815,21294.512846125,22741.01419765,1446.501351525003,18.14113778665,0.143553302874345,59513.83,22969.14,21787.686,171673.56,155460.56,21.566193,0.1856166
24995.4964824313,24980.15843,23913.0378065,26205.242223499998,2292.2044169999863,13.711786332225,0.238989495187347,59912.97,23002.426,21839.424,173710.67,157462.0,21.662304,0.18452398
21957.6076146591,21936.0521525,21308.826800375,22761.76838475,1452.941584375003,18.14113778665,0.143553302874345,59523.414,22970.715,21790.262,171757.58,155506.5,21.568987,0.18556617
25009.2082687635,24992.633675,23925.982936,26220.47965575,2294.4967197499936,13.711786332225,0.238989495187347,59920.945,23003.076,21840.758,173770.56,157505.27,21.664976,0.18448755
21975.7487524457,21954.23089,21327.87246925,22780.207293999993,1452.3348247499962,18.14113778665,0.143553302874345,59530.78,22971.703,21792.21,171833.28,155545.78,21.571802,0.18551828
25022.9200550958,25008.87912,23937.7272125,26236.661170499996,2298.933957999994,13.711786332225,0.238989495187347,59928.836,23003.717,21842.08,173830.16,157548.1,21.667635,0.18445124
21993.8898902324,21972.70088,21348.86179225,22803.397435624996,1454.5356433749985,18.14113778665,0.143553302874345,59538.008,22972.68,21794.145,171908.58,155584.53,21.574602,0.18547052
25036.631841428,25023.784295,23943.61970625,26257.408635450003,2313.7889292000036,13.711786332225,0.238989495187347,59936.61,23004.344,21843.389,173889.44,157590.48,21.670282,0.184415
22012.031028019,21993.826715,21361.81469825,22821.719173000005,1459.904474750001,18.14113778665,0.143553302874345,59545.164,22973.64,21796.059,171983.48,155622.92,21.57739,0.18542296
25050.3436277602,25040.279521,23952.475049,26286.936022049995,2334.460973049994,13.711786332225,0.238989495187347,59944.32,23004.96,21844.688,173948.4,157632.53,21.672916,0.1843789
22030.1721658057,22013.152094,21372.94598475,22860.8966355,1487.9506507500046,18.14113778665,0.143553302874345,59552.21,22974.586,21797.957,172057.97,155660.84,21.580162,0.18537559
25064.0554140924,25053.91523,23958.1694995,26317.25996325,2359.090463750006,13.711786332225,0.238989495187347,59951.92,23005.57,21845.973,174007.05,157674.11,21.675533,0.18434297
22048.3133035923,22028.875815,21390.9166555,22882.43326865,1491.516613150001,18.14113778665,0.143553302874345,59559.16,22975.52,21799.84,172132.05,155698.36,21.582922,0.18532836
25077.7672004246,25065.92837,23969.99807025,26332.822925,2362.824854749997,13.711786332225,0.238989495187347,59959.445,23006.168,21847.25,174065.44,157715.34,21.678143,0.18430708
22066.454441379,22047.09216,21400.82512675,22893.518429499993,1492.6933027500054,18.14113778665,0.143553302874345,59569.28,22976.326,21801.367,172199.19,155751.97,21.585995,0.18528879
25091.4789867569,25079.6234,23984.23681325,26350.931502749998,2366.6946894999855,13.711786332225,0.238989495187347,59966.87,23006.754,21848.512,174123.53,157756.17,21.68074,0.18427134
22084.5955791656,22066.495715,21413.3109595,22910.386472750004,1497.0755132500053,18.14113778665,0.143553302874345,59579.348,22977.117,21802.875,172265.83,155805.42,21.589058,0.18524949
25105.1907730891,25092.317205,23990.290919500003,26370.790769,2380.4998495000036,13.711786332225,0.238989495187347,59974.22,23007.334,21849.766,174181.31,157796.6,21.683321,0.18423572
22102.7367169523,22082.85023,21430.282925075,22940.14353185,1509.8606067749934,18.14113778665,0.143553302874345,59589.32,22977.895,21804.371,172332.16,155858.44,21.592106,0.1852103
25118.9025594213,25107.14958,24002.49651345,26378.402365999995,2375.9058525500004,13.711786332225,0.238989495187347,59981.477,23007.902,21851.008,174238.84,157836.64,21.685892,0.18420018
22120.8778547389,22100.011765,21435.534231875,22963.380790274998,1527.8465583999932,18.14113778665,0.143553302874345,59599.164,22978.66,21805.85,172398.08,155910.9,21.595139,0.1851713
25132.6143457536,25123.523232,24003.89807045,26403.8757005,2399.9776300499943,13.458677443375,0.234319879709353,59988.65,23008.465,21852.238,174296.05,157876.3,21.68845,0.18416479
22139.0189925256,22114.6191225,21443.989916125,22990.56389875,1546.5739826250065,18.14113778665,0.143553302874345,59608.914,22979.414,21807.314,172463.64,155962.92,21.598158,0.18513241
25146.0730231969,25135.430815,24022.351615,26414.220591749996,2391.8689767500036,13.458677443375,0.234319879709353,59995.734,23009.016,21853.459,174353.0,157915.62,21.690996,0.18412949
22157.1601303122,22128.332235,21450.1445045625,23016.774757825,1566.6302532624977,18.14113778665,0.143553302874345,59618.547,22980.152,21808.766,172528.81,156014.47,21.601162,0.18509369
25159.5317006403,25146.27877,24028.0725795,26423.1614845,2395.088904999997,13.458677443375,0.234319879709353,60002.734,23009.555,21854.668,174409.66,157954.47,21.69353,0.18409432
22175.3012680989,22143.59837,21462.198072925,23057.651559249993,1595.453486325001,18.14113778665,0.143553302874345,59628.086,22980.883,21810.201,172593.66,156065.53,21.604149,0.18505509
25172.9903780837,25159.68665,24045.26717975,26435.778403000004,2390.511223249996,13.458677443375,0.234319879709353,60009.652,23010.09,21855.87,174466.03,157993.0,21.696049,0.18405925
22193.4424058855,22160.5448625,21471.2463445,23094.156067749995,1622.9097232500062,18.14113778665,0.143553302874345,59637.51,22981.598,21811.625,172658.19,156116.16,21.607124,0.1850166
25186.449055527,25173.78117,24057.1396655,26446.535285499995,2389.3956199999957,13.458677443375,0.234319879709353,60016.484,23010.613,21857.059,174522.12,158031.16,21.698559,0.18402427
